date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2025-05-09,WSH,STL,0.49425334479924515,,0,2025,
2025-05-09,DET,TEX,0.6657283410833175,0.7214945763505202,1,2025,
2025-05-09,CLE,PHI,0.5787282019114813,0.4855546968467275,1,2025,home
2025-05-09,PIT,ATL,0.4754112721285593,0.4196088360063953,1,2025,
2025-05-09,ARI,LAD,0.4132295826382673,,1,2025,
2025-05-09,LAA,TOR,0.4959091115259984,,0,2025,
2025-05-09,NYM,CHC,0.55210015130888,0.5638872243026846,1,2025,
2025-05-09,TB,MIL,0.5036136804332045,,1,2025,
2025-05-10,OAK,NYY,0.3861648499371816,,1,2025,
2025-05-10,MIN,SF,0.5338985097534459,,1,2025,
2025-05-10,KC,BOS,0.44196527968436095,,0,2025,
2025-05-10,CWS,MIA,0.5315292611534541,,0,2025,
2025-05-10,HOU,CIN,0.4086663080829619,0.5352386631181751,0,2025,away
2025-05-10,WSH,STL,0.45592600305166536,,0,2025,
2025-05-10,TB,MIL,0.4602185074482059,,1,2025,
2025-05-10,NYM,CHC,0.3833279875910313,0.5934479831064686,0,2025,away
2025-05-10,CLE,PHI,0.45451365548363354,0.4602610132585763,0,2025,
2025-05-10,SEA,TOR,0.5580148090415527,0.5551000350093741,0,2025,
2025-05-10,PIT,ATL,0.37100804464943415,0.4169670595785104,0,2025,
2025-05-10,LAA,BAL,0.5712141887044433,0.4367394057265089,0,2025,home
2025-05-10,DET,TEX,0.5313789067082365,0.4541231166245614,0,2025,home
2025-05-10,ARI,LAD,0.49700659355852583,,0,2025,
2025-05-10,HOU,CIN,0.6410845783850273,0.5352386631181751,1,2025,home
2025-05-10,MIN,SF,0.6075013419566113,,1,2025,
2025-05-10,COL,SD,0.35502781358005514,,0,2025,
2025-05-10,OAK,NYY,0.42910683984110126,,0,2025,
2025-05-11,ARI,LAD,0.5383690491721442,,0,2025,
2025-05-11,COL,SD,0.2710631989861273,,1,2025,
2025-05-11,MIN,SF,0.5200680498800875,,1,2025,
2025-05-11,OAK,NYY,0.5239925184168251,,0,2025,
2025-05-11,SEA,TOR,0.5058690408026452,0.6227692135620876,0,2025,away
2025-05-11,LAA,BAL,0.6207612567575326,0.4325109017693353,0,2025,home
2025-05-11,WSH,STL,0.5547982811480312,,0,2025,
2025-05-11,HOU,CIN,0.7616320930793959,0.5688946166616737,1,2025,home
2025-05-11,TB,MIL,0.5683214114984526,,0,2025,
2025-05-11,KC,BOS,0.42673837255923514,,0,2025,
2025-05-11,CWS,MIA,0.5413873459995815,,1,2025,
2025-05-11,PIT,ATL,0.35005740730768675,0.3289990300601487,1,2025,
2025-05-11,NYM,CHC,0.4623675520126993,0.5401628559640167,1,2025,away
2025-05-11,DET,TEX,0.4047335619095606,0.5167316632128457,0,2025,away
2025-05-11,SEA,TOR,0.6801068466750834,0.6227692135620876,0,2025,
2025-05-11,CLE,PHI,0.3613816498927407,0.3933386190980073,0,2025,
2025-05-11,LAA,BAL,0.606354301311048,0.4325109017693353,1,2025,home
2025-05-11,ARI,LAD,0.6355233796759961,,1,2025,
2025-05-11,COL,SD,0.25686139130260693,,0,2025,
2025-05-12,NYM,PIT,0.43190106775494747,0.6031291179534611,1,2025,away
2025-05-12,DET,BOS,0.6346078135731212,0.5977172793754018,1,2025,
2025-05-12,CHC,MIA,0.7023751125977208,0.6932104626742107,1,2025,
2025-05-12,PHI,STL,0.5517051035105237,0.6115085776915287,0,2025,
2025-05-12,ATL,WSH,0.6385947079295786,,1,2025,
2025-05-12,CLE,MIL,0.44214647420160835,0.4790944747913542,1,2025,
2025-05-13,TOR,TB,0.5513672008820929,,0,2025,
2025-05-13,CHC,MIA,0.5845121353148575,0.6909738325368031,1,2025,away
2025-05-13,SF,ARI,0.49288945617781493,,0,2025,
2025-05-13,DET,BOS,0.5308916379771917,0.5237799267689277,1,2025,
2025-05-13,SEA,NYY,0.348052354658871,0.4231370737967884,0,2025,
2025-05-13,ATL,WSH,0.6580615301694429,,1,2025,
2025-05-13,NYM,PIT,0.6146454330306517,0.6860002607574952,1,2025,away
2025-05-13,CLE,MIL,0.4883864163397968,0.5545919609195907,1,2025,
2025-05-13,CIN,CWS,0.7272747784676031,,0,2025,
2025-05-13,SD,LAA,0.5510086533614217,,0,2025,
2025-05-13,HOU,KC,0.40119482244453686,,0,2025,
2025-05-13,TEX,COL,0.785501801464939,0.6731245513773468,1,2025,home
2025-05-14,SEA,NYY,0.5895120692335745,0.4905237677091527,0,2025,home
2025-05-14,SF,ARI,0.3991881560614803,,0,2025,
2025-05-14,NYM,PIT,0.6646928232905883,0.7021756385231553,0,2025,
2025-05-14,CHC,MIA,0.6562511934930687,0.6584909089114804,0,2025,
2025-05-14,PHI,STL,0.6460212643739024,0.5310031374096845,1,2025,home
2025-05-14,TOR,TB,0.5563285465867837,,1,2025,
2025-05-14,BAL,MIN,0.5490458271709042,0.564444710359856,0,2025,
2025-05-14,CLE,MIL,0.4342205130238615,0.5346677747281795,0,2025,away
2025-05-14,SEA,NYY,0.5400746102303914,0.4905237677091527,1,2025,
2025-05-14,DET,BOS,0.7195885122204326,0.6836021856167068,1,2025,
2025-05-14,CIN,CWS,0.594979220764679,,0,2025,
2025-05-14,ATL,WSH,0.5814156526599733,,0,2025,
2025-05-14,SF,ARI,0.6341010931506611,,1,2025,
2025-05-14,HOU,KC,0.41226184220327866,,1,2025,
2025-05-14,SD,LAA,0.6121686129292944,,1,2025,
2025-05-14,TEX,COL,0.7036437611123464,0.6746027646350807,1,2025,
2025-05-14,LAD,OAK,0.457571253279117,,0,2025,
2025-05-15,ATL,WSH,0.6747517722657227,,1,2025,
2025-05-15,BAL,MIN,0.5464552721725249,0.5504826240339632,0,2025,
2025-05-15,CIN,CWS,0.650647896005014,,1,2025,
2025-05-15,TOR,TB,0.5511397426986631,,0,2025,
2025-05-15,SD,LAA,0.5843356510965706,,1,2025,
2025-05-15,LAD,OAK,0.7382682597481424,,1,2025,
2025-05-15,TEX,COL,0.7163209507465796,,1,2025,
2025-05-15,HOU,KC,0.41890980062922245,,1,2025,
2025-05-16,CHC,CWS,0.6116990379749474,,1,2025,
2025-05-16,KC,STL,0.47599253282781806,,0,2025,
2025-05-16,CIN,CLE,0.5034197826187119,0.4857365941185795,1,2025,
2025-05-16,MIA,TB,0.41492562095987,,1,2025,
2025-05-16,NYY,NYM,0.629315560412921,0.5724271577014687,1,2025,
2025-05-16,PHI,PIT,0.6777236847498695,0.6810364102180563,1,2025,
2025-05-16,TOR,DET,0.3108940819453821,0.4756796732397645,0,2025,away
2025-05-16,BAL,WSH,0.4953217514444823,,0,2025,
2025-05-16,BOS,ATL,0.500978063582303,0.511257051281144,0,2025,
2025-05-16,TEX,HOU,0.5013321654757518,0.634949697723847,1,2025,away
2025-05-16,LAD,OAK,0.5674626571031385,,1,2025,
2025-05-17,CHC,CWS,0.6773165917645164,,1,2025,
2025-05-17,TEX,HOU,0.6757798275371109,0.5145543329377984,1,2025,home
2025-05-17,MIL,MIN,0.4492365481433187,0.4690103244065537,0,2025,
2025-05-17,KC,STL,0.5261921182328535,,0,2025,
2025-05-17,TOR,DET,0.4934150271154778,0.4473228328850561,1,2025,
2025-05-17,NYY,NYM,0.5860476147305554,0.5513927273651148,0,2025,
2025-05-17,MIA,TB,0.3820584191333054,,0,2025,
2025-05-17,BAL,WSH,0.32565362314730034,,0,2025,
2025-05-17,SF,OAK,0.6895057595481089,,1,2025,
2025-05-17,CIN,CLE,0.41375372184380776,0.4699997544098782,1,2025,
2025-05-17,BOS,ATL,0.5324573720457177,0.5190703826765549,1,2025,
2025-05-17,PHI,PIT,0.6864791037583664,0.7383153601948855,1,2025,
2025-05-17,TEX,HOU,0.764052882076378,0.5145543329377984,0,2025,home
2025-05-17,SD,SEA,0.5980917157939662,,0,2025,
2025-05-17,ARI,COL,0.8015769316588007,,1,2025,
2025-05-17,MIL,MIN,0.4488337284036427,0.4690103244065537,0,2025,
2025-05-17,LAD,LAA,0.6710302295692584,0.6734626897805458,0,2025,
2025-05-18,KC,STL,0.513569133914421,,1,2025,
2025-05-18,MIL,MIN,0.6928989032395677,0.5729797266220743,1,2025,home
2025-05-18,LAD,LAA,0.5041054391273244,0.6773184560871606,0,2025,away
2025-05-18,SF,OAK,0.5887799312673193,,1,2025,
2025-05-18,SD,SEA,0.4825381345831007,,0,2025,
2025-05-18,TEX,HOU,0.5227453642844092,0.4907694356892926,0,2025,
2025-05-18,ARI,COL,0.7876071258442938,,1,2025,
2025-05-18,TOR,DET,0.5153494625898214,0.5305351039352288,0,2025,
2025-05-18,CHC,CWS,0.6987776863797255,,1,2025,
2025-05-18,BAL,WSH,0.5000078357300975,,0,2025,
2025-05-18,CIN,CLE,0.5956900477294297,0.5380739494309935,1,2025,
2025-05-18,SD,SEA,0.6848936452087413,,0,2025,
2025-05-18,BOS,ATL,0.5127679497331611,0.4683351367044804,0,2025,
2025-05-18,MIA,TB,0.4065329581445407,,1,2025,
2025-05-18,NYY,NYM,0.5707090067220433,0.6032997828195917,1,2025,
2025-05-18,SF,OAK,0.6017637361015157,,1,2025,
2025-05-18,PHI,PIT,0.3147036804176128,0.4983667373523712,1,2025,away
2025-05-18,LAD,LAA,0.650032158059423,0.6773184560871606,0,2025,
2025-05-18,ARI,COL,0.7604004714801728,,0,2025,
2025-05-19,BOS,NYM,0.4039352425801035,0.4640940978823384,1,2025,
2025-05-19,CWS,SEA,0.42003785936082466,,0,2025,
2025-05-19,TB,HOU,0.590359850072226,,0,2025,
2025-05-19,PIT,CIN,0.46223361313778977,0.4804640659228711,0,2025,
2025-05-19,MIL,BAL,0.6027899029125705,0.5169953278119589,1,2025,home
2025-05-19,MIN,CLE,0.6939378531837412,,1,2025,
2025-05-19,MIN,CLE,0.6896067057490873,,1,2025,
2025-05-19,STL,DET,0.6359014699335722,0.5964991499192519,1,2025,
2025-05-19,MIA,CHC,0.5799612943119308,0.4019595243689224,1,2025,home
2025-05-20,STL,DET,0.35645058915408395,0.3853124513810071,0,2025,
2025-05-20,WSH,ATL,0.39672240895348604,,1,2025,
2025-05-20,MIL,BAL,0.6322806720335359,0.5312276762621688,1,2025,home
2025-05-20,TOR,SD,0.5547445436525992,,1,2025,
2025-05-20,CWS,SEA,0.6007983988243967,,1,2025,
2025-05-20,PIT,CIN,0.5231806950291475,0.4257887482740706,1,2025,home
2025-05-20,TB,HOU,0.5163662946933201,,1,2025,
2025-05-20,NYY,TEX,0.5759378456516261,0.6552938991424873,1,2025,away
2025-05-20,MIA,CHC,0.3944278155589662,0.4371727077252581,0,2025,
2025-05-20,BOS,NYM,0.4032310779452618,0.4393445509101938,1,2025,
2025-05-20,COL,PHI,0.3319134080457714,0.2170710357701878,0,2025,home
2025-05-20,OAK,LAA,0.5256335564728065,,0,2025,
2025-05-20,LAD,ARI,0.6769487702066096,,0,2025,
2025-05-20,SF,KC,0.4843205119666495,,0,2025,
2025-05-21,SF,KC,0.5733228157081194,,0,2025,
2025-05-21,MIL,BAL,0.5485477802689798,0.5056051359028078,0,2025,
2025-05-21,STL,DET,0.4273609980842673,0.5169486123933487,0,2025,away
2025-05-21,MIN,CLE,0.43457106144085433,0.5379117956792738,0,2025,away
2025-05-21,CWS,SEA,0.5491665593472405,,0,2025,
2025-05-21,BOS,NYM,0.5780623567106671,0.5788852843497223,0,2025,
2025-05-21,TB,HOU,0.3956096576062991,,1,2025,
2025-05-21,MIA,CHC,0.2893625225848229,0.4231750060187096,0,2025,away
2025-05-21,PIT,CIN,0.42380701185859393,0.4631784317324263,1,2025,
2025-05-21,NYY,TEX,0.4413662658556769,0.5090810904561541,1,2025,
2025-05-21,SF,KC,0.4631595693702892,,1,2025,
2025-05-21,TOR,SD,0.523470933390646,,1,2025,
2025-05-21,LAD,ARI,0.6315709920951137,,1,2025,
2025-05-21,COL,PHI,0.3264096944200981,0.3559622701210958,0,2025,
2025-05-21,OAK,LAA,0.43184920446365194,,0,2025,
2025-05-22,OAK,LAA,0.6711443511484483,,0,2025,
2025-05-22,PIT,MIL,0.5341546665226018,0.4855853624911927,0,2025,
2025-05-22,TOR,SD,0.4346392486459283,,1,2025,
2025-05-22,COL,PHI,0.36069156693752064,0.2891548165338434,0,2025,home
2025-05-22,NYY,TEX,0.464777147156074,0.5887069663700862,1,2025,away
2025-05-22,WSH,ATL,0.4541527290806113,,1,2025,
2025-05-22,DET,CLE,0.5247941251290799,0.5396209412702194,0,2025,
2025-05-22,COL,PHI,0.32697420458187865,0.2891548165338434,0,2025,
2025-05-22,LAD,ARI,0.4538290826273645,,1,2025,
2025-05-22,OAK,LAA,0.6143891080962776,,0,2025,
2025-05-23,WSH,SF,0.5144778476473728,,0,2025,
2025-05-23,CWS,TEX,0.30471929113163393,,1,2025,
2025-05-23,PIT,MIL,0.5533968146045956,0.5333288418877905,1,2025,
2025-05-23,DET,CLE,0.5009700310861347,0.516723294893845,0,2025,
2025-05-23,NYM,LAD,0.45274018158696666,0.5186286258837863,0,2025,
2025-05-23,TB,TOR,0.5273281609791346,,1,2025,
2025-05-23,CIN,CHC,0.4968329802078791,0.4884986695267486,0,2025,
2025-05-23,ATL,SD,0.5156577416469156,,0,2025,
2025-05-23,HOU,SEA,0.35203181933982186,0.5201954626609279,1,2025,away
2025-05-24,COL,NYY,0.321974937277351,0.2427852872721938,0,2025,home
2025-05-24,STL,ARI,0.5054820638301724,,1,2025,
2025-05-24,HOU,SEA,0.4833404517130659,0.4941822919445902,1,2025,
2025-05-24,MIN,KC,0.44709387821837204,,1,2025,
2025-05-24,NYM,LAD,0.6438522885178989,0.5187337910013979,1,2025,home
2025-05-24,BOS,BAL,0.5452529155892031,0.5338086506628419,0,2025,
2025-05-24,CIN,CHC,0.5794294810918701,0.4894612436692914,1,2025,home
2025-05-24,CWS,TEX,0.383096677470716,,1,2025,
2025-05-24,WSH,SF,0.3896754101830912,,1,2025,
2025-05-24,PIT,MIL,0.4558333475235492,0.5011378061426509,1,2025,
2025-05-24,TB,TOR,0.5150745165325474,,1,2025,
2025-05-24,DET,CLE,0.50558772564739,0.5781571119736386,0,2025,
2025-05-24,STL,ARI,0.504215719071846,,1,2025,
2025-05-24,LAA,MIA,0.558093544846137,0.6484664915670925,1,2025,away
2025-05-24,MIN,KC,0.5065953914300156,,1,2025,
2025-05-24,HOU,SEA,0.5490327660707331,0.4941822919445902,0,2025,
2025-05-24,COL,NYY,0.3150311958943324,0.2427852872721938,1,2025,home
2025-05-24,ATL,SD,0.6638969414326011,,1,2025,
2025-05-24,OAK,PHI,0.41615535387664815,,0,2025,
2025-05-25,OAK,PHI,0.3708743256510879,,1,2025,
2025-05-25,STL,ARI,0.5631465216780206,,1,2025,
2025-05-25,LAA,MIA,0.4792537143961696,0.506279336619891,0,2025,
2025-05-25,COL,NYY,0.4262375645411692,0.2871970486162449,0,2025,home
2025-05-25,MIN,KC,0.4783484998660596,,0,2025,
2025-05-25,NYM,LAD,0.6077578321756177,0.5135117294333582,1,2025,home
2025-05-25,HOU,SEA,0.4230496287931584,0.4346824163484078,1,2025,
2025-05-25,TB,TOR,0.5733590981623906,,1,2025,
2025-05-25,PIT,MIL,0.3966017817472203,0.4152692234345698,0,2025,
2025-05-25,CWS,TEX,0.4780083236694427,,0,2025,
2025-05-25,WSH,SF,0.39938158547056635,,0,2025,
2025-05-25,CIN,CHC,0.6579265481088721,0.4565737182979108,0,2025,home
2025-05-25,DET,CLE,0.6353909771070091,0.7288776302355714,1,2025,away
2025-05-25,LAA,MIA,0.6095580090675732,0.506279336619891,0,2025,home
2025-05-25,ATL,SD,0.6172689846552986,,0,2025,
2025-05-25,OAK,PHI,0.3652679955103634,,0,2025,
2025-05-25,BOS,BAL,0.5955739288096453,0.5434085080016929,0,2025,
2025-05-26,CHC,COL,0.7144589649764164,0.7470552172003982,1,2025,
2025-05-26,NYM,CWS,0.5585987229246596,,1,2025,
2025-05-26,TEX,TOR,0.5962482691740465,0.5552163424079268,0,2025,
2025-05-26,KC,CIN,0.5447886496923109,,0,2025,
2025-05-26,TB,MIN,0.5028245170268917,,1,2025,
2025-05-26,MIL,BOS,0.4539547813555949,0.4020291145285208,1,2025,
2025-05-26,CLE,LAD,0.4611702667678187,0.3372908208741079,0,2025,home
2025-05-26,DET,SF,0.5377605228140476,,1,2025,
2025-05-26,BAL,STL,0.39221453612419876,0.4803205153889645,1,2025,away
2025-05-27,TB,MIN,0.4490566909567011,,0,2025,
2025-05-27,MIL,BOS,0.5454967490732029,0.5049244472533082,1,2025,
2025-05-27,PHI,ATL,0.6186648907772455,0.5004812846922753,1,2025,home
2025-05-27,NYM,CWS,0.6608726120646713,,1,2025,
2025-05-27,KC,CIN,0.5334740266672314,,0,2025,
2025-05-27,CLE,LAD,0.550376210609823,0.4622627872324516,0,2025,home
2025-05-27,BAL,STL,0.4058029230901602,0.4670020163072173,0,2025,
2025-05-27,DET,SF,0.4662023061929648,,1,2025,
2025-05-27,SD,MIA,0.5255641157176121,,1,2025,
2025-05-27,ARI,PIT,0.7306947923101195,,1,2025,
2025-05-27,LAA,NYY,0.42843128094177746,0.3434419949598498,0,2025,home
2025-05-28,SD,MIA,0.44793390116513343,,0,2025,
2025-05-28,ARI,PIT,0.3839659186252642,,0,2025,
2025-05-28,TB,MIN,0.5339646339155306,,1,2025,
2025-05-28,KC,CIN,0.5492452498498768,,1,2025,
2025-05-28,HOU,OAK,0.4369260676999886,,1,2025,
2025-05-28,MIL,BOS,0.6252870712202795,0.5667594713298928,1,2025,
2025-05-28,NYM,CWS,0.5587424395937294,,0,2025,
2025-05-28,DET,SF,0.5063208966646151,,1,2025,
2025-05-28,CLE,LAD,0.4944121466953485,0.3902892859922516,1,2025,home
2025-05-28,BAL,STL,0.4208333527888734,0.5032581136076091,0,2025,away
2025-05-28,TEX,TOR,0.7538262225394942,0.5556955244240687,1,2025,home
2025-05-28,SD,MIA,0.5677979531321117,,1,2025,
2025-05-28,SEA,WSH,0.5805523497612599,,1,2025,
2025-05-28,ARI,PIT,0.6292423517373114,,0,2025,
2025-05-28,LAA,NYY,0.36426213949464864,0.4001830501347488,0,2025,
2025-05-28,CHC,COL,0.7340446658424766,0.7540407562949961,1,2025,
2025-05-28,HOU,OAK,0.6484533468668813,,1,2025,
2025-05-29,PHI,ATL,0.5629824500155807,0.4701159174528224,0,2025,home
2025-05-29,TEX,TOR,0.6909606880795872,,0,2025,
2025-05-29,TOR,OAK,0.5269343386353771,,1,2025,
2025-05-29,LAA,NYY,0.44791756442797503,,0,2025,
2025-05-29,SEA,WSH,0.6656325060409714,,0,2025,
2025-05-29,CHC,COL,0.713627165939001,,1,2025,
2025-05-30,CHC,CIN,0.5076490217090635,0.5964144409367754,0,2025,away
2025-05-30,PHI,MIL,0.5823017093669467,0.5144560072877077,0,2025,
2025-05-30,TOR,OAK,0.6052197592528095,,1,2025,
2025-05-30,MIA,SF,0.4196193242219044,,0,2025,
2025-05-30,NYM,COL,0.645008861104282,0.742352447548179,1,2025,away
2025-05-30,ATL,BOS,0.4697359243291979,0.6017076251482784,0,2025,away
2025-05-30,BAL,CWS,0.6613543389063924,,1,2025,
2025-05-30,CLE,LAA,0.5323530737267869,0.5727051797726209,0,2025,
2025-05-30,SEA,WSH,0.4754690546854053,,0,2025,
2025-05-30,HOU,TB,0.4784168754472431,,0,2025,
2025-05-31,HOU,TB,0.41176691193247583,,0,2025,
2025-05-31,KC,DET,0.34776687141627405,,1,2025,
2025-05-31,SEA,MIN,0.4573985834494752,0.5018875047332857,1,2025,
2025-05-31,TEX,STL,0.4423813196179433,0.4249643279803876,0,2025,
2025-05-31,LAD,NYY,0.4486128786247153,0.4654866420748074,1,2025,
2025-05-31,BAL,CWS,0.5227474773689822,,1,2025,
2025-05-31,NYM,COL,0.6163668324952802,0.7537735581699039,1,2025,away
2025-05-31,TOR,OAK,0.7469857784291364,,1,2025,
2025-05-31,PHI,MIL,0.5939376834349268,0.6185742162989191,0,2025,
2025-05-31,CLE,LAA,0.556441961703275,0.6135927812420816,1,2025,
2025-05-31,CHC,CIN,0.6018123368870376,0.6271054322699402,1,2025,
2025-05-31,MIA,SF,0.46468812166025353,,1,2025,
2025-05-31,ATL,BOS,0.6469464779152065,0.6299602634036662,1,2025,
2025-05-31,SD,PIT,0.6063553294877023,,1,2025,
2025-05-31,LAD,NYY,0.3604942195069803,0.4654866420748074,1,2025,away
2025-05-31,TEX,STL,0.42872600710064657,0.4249643279803876,1,2025,
2025-05-31,ARI,WSH,0.6435820353851233,,0,2025,
2025-05-31,KC,DET,0.4636016342562379,,0,2025,
2025-05-31,SEA,MIN,0.6468209385664505,0.5018875047332857,0,2025,home
2025-05-31,HOU,TB,0.5050575846470283,,1,2025,
2025-06-01,KC,DET,0.5938450123589483,,0,2025,
2025-06-01,TEX,STL,0.6224685563737704,0.5979070666447676,1,2025,
2025-06-01,ARI,WSH,0.684552703798204,,1,2025,
2025-06-01,SEA,MIN,0.5883202236927254,0.561192719312929,1,2025,
2025-06-01,SD,PIT,0.6004794069917974,,1,2025,
2025-06-01,LAD,NYY,0.6573651463651035,0.6153209514158515,0,2025,
2025-06-01,CLE,LAA,0.7018577111516864,0.6496562118337982,1,2025,
2025-06-01,BAL,CWS,0.39790984209436475,,1,2025,
2025-06-01,TOR,OAK,0.7072781727744496,,1,2025,
2025-06-01,NYM,COL,0.7615410032260641,0.7751149656739539,1,2025,
2025-06-01,CHC,CIN,0.5979919709999109,0.6044916988975663,1,2025,
2025-06-01,PHI,MIL,0.6043490599366567,0.6018675381242816,0,2025,
2025-06-01,MIA,SF,0.5283785849051883,,0,2025,
2025-06-01,HOU,TB,0.5920977615016138,,1,2025,
2025-06-01,SD,PIT,0.5384266131100365,,0,2025,
2025-06-01,ATL,BOS,0.450934011784838,0.4772051652935991,0,2025,
2025-06-01,ARI,WSH,0.5620045177258185,,0,2025,
2025-06-02,BOS,LAA,0.5250457549244709,0.5751143101757388,0,2025,
2025-06-02,CIN,MIL,0.6346594535719905,0.5093646434146961,0,2025,home
2025-06-02,MIA,COL,0.6781034076847682,0.647590275014129,0,2025,
2025-06-02,CWS,DET,0.3572503011088012,,0,2025,
2025-06-03,WSH,CHC,0.30504364130987305,,0,2025,
2025-06-03,STL,KC,0.48348093286520455,,0,2025,
2025-06-03,CWS,DET,0.6445470429654659,,1,2025,
2025-06-03,TB,TEX,0.5258338563720234,,1,2025,
2025-06-03,PIT,HOU,0.7142888364757088,0.6273258318081333,0,2025,home
2025-06-03,NYY,CLE,0.6367210581211985,0.6468691552764038,1,2025,
2025-06-03,TOR,PHI,0.30580965540171684,0.4462415425124401,0,2025,away
2025-06-03,MIA,COL,0.673664550068711,0.6148270580826124,0,2025,
2025-06-03,BOS,LAA,0.5876948418545879,0.5713354101549256,0,2025,
2025-06-03,CIN,MIL,0.5369866920936092,0.5106615529628223,1,2025,
2025-06-03,OAK,MIN,0.3675544340477274,,0,2025,
2025-06-03,ATL,ARI,0.5470806851571003,,0,2025,
2025-06-03,LAD,NYM,0.5878521613666764,0.5705803528497475,0,2025,
2025-06-03,SF,SD,0.561753094244058,,0,2025,
2025-06-04,CWS,DET,0.29814576894621064,,0,2025,
2025-06-04,TB,TEX,0.6728701038743164,,1,2025,
2025-06-04,CIN,MIL,0.627639709774445,0.5496812526626564,0,2025,
2025-06-04,PIT,HOU,0.5423923337415533,0.4522600761581966,1,2025,home
2025-06-04,BOS,LAA,0.5142462904199756,0.404009785688589,1,2025,home
2025-06-04,WSH,CHC,0.40739690110873683,,1,2025,
2025-06-04,TOR,PHI,0.6498651574251569,0.50091654927931,1,2025,home
2025-06-04,MIA,COL,0.5506001682910275,0.5908301485965541,0,2025,
2025-06-04,NYY,CLE,0.6254181594723304,0.6343868325759,0,2025,
2025-06-04,ATL,ARI,0.5877442655713908,,0,2025,
2025-06-04,SEA,BAL,0.591118779649399,0.5087013511454023,0,2025,home
2025-06-04,SF,SD,0.5220166410752932,,0,2025,
2025-06-04,LAD,NYM,0.5480875809970811,0.5556233307282622,1,2025,
2025-06-04,OAK,MIN,0.3294598558373673,,0,2025,
2025-06-05,SEA,BAL,0.7277886835272833,0.5850280551176593,0,2025,home
2025-06-05,TB,TEX,0.5761900365472847,,1,2025,
2025-06-05,PIT,HOU,0.406595623822738,0.4322063873309893,0,2025,
2025-06-05,LAD,NYM,0.45961423563742415,0.5458771124721459,1,2025,away
2025-06-05,WSH,CHC,0.300566992294875,,0,2025,
2025-06-05,SF,SD,0.554971518951402,,1,2025,
2025-06-05,CWS,DET,0.46732536640044603,,1,2025,
2025-06-05,STL,KC,0.5402787408296299,,0,2025,
2025-06-05,OAK,MIN,0.49584955227534966,,1,2025,
2025-06-05,TOR,PHI,0.48528280557097725,0.4879422003662193,1,2025,
2025-06-05,LAD,NYM,0.4518014286784476,0.5458771124721459,0,2025,away
2025-06-05,ATL,ARI,0.5780793977972003,,0,2025,
2025-06-05,SF,SD,0.39269957284659107,,1,2025,
2025-06-05,OAK,MIN,0.4662919465194023,,0,2025,
2025-06-05,NYY,CLE,0.6523934781589226,0.7043172739211535,1,2025,
2025-06-05,SEA,BAL,0.5443617857210199,0.5850280551176593,0,2025,
2025-06-06,CWS,KC,0.4792185900155709,,1,2025,
2025-06-06,PIT,PHI,0.5498225456152909,0.4549924113895878,1,2025,home
2025-06-06,CLE,HOU,0.6021304076145725,0.4496927066133698,0,2025,home
2025-06-06,CIN,ARI,0.6837154139956146,,1,2025,
2025-06-06,CIN,ARI,0.6931235236626485,,1,2025,
2025-06-06,WSH,TEX,0.472961527332223,,1,2025,
2025-06-06,TB,MIA,0.6281348501705771,,1,2025,
2025-06-06,DET,CHC,0.6060797625894482,0.6412622022224657,1,2025,
2025-06-06,NYY,BOS,0.6476621389078144,0.6354989193595263,1,2025,
2025-06-07,MIL,SD,0.5248884804085931,,1,2025,
2025-06-07,SF,ATL,0.5968116056287107,,1,2025,
2025-06-07,MIN,TOR,0.41429508315454594,0.5146848651739327,0,2025,away
2025-06-07,STL,LAD,0.34150762776458554,0.3778957253194557,1,2025,
2025-06-07,NYY,BOS,0.4814361483462965,0.5073184818139064,0,2025,
2025-06-07,CWS,KC,0.548333090041762,,1,2025,
2025-06-07,PIT,PHI,0.3783027775544141,0.438993210443031,1,2025,
2025-06-07,CLE,HOU,0.4730318604116185,0.4911351586009664,0,2025,
2025-06-07,DET,CHC,0.49076684237244705,0.4927039218113201,0,2025,
2025-06-07,WSH,TEX,0.37369087175080484,,0,2025,
2025-06-07,TB,MIA,0.5480512300804219,,0,2025,
2025-06-07,CIN,ARI,0.4489254449165169,,1,2025,
2025-06-07,OAK,BAL,0.4762367036018463,,1,2025,
2025-06-07,LAA,SEA,0.5226685433205162,0.3977099518984388,1,2025,home
2025-06-07,MIN,TOR,0.5377673285970109,0.5146848651739327,0,2025,
2025-06-07,COL,NYM,0.29115843357235666,0.2864478299347032,0,2025,
2025-06-07,MIL,SD,0.5644387382933332,,0,2025,
2025-06-07,SF,ATL,0.4525781564258498,,1,2025,
