season,home_team,away_team,home_win,model_prob,date_str,game_date
2025,MIN,LAA,1,0.5526315789473684,"Friday, Apr 25",2025-04-25
2025,MIN,LAA,1,0.6854304635761589,"Saturday, Apr 26",2025-04-26
2025,MIN,LAA,1,0.6854304635761589,"Sunday, Apr 27",2025-04-27
2025,MIN,BAL,1,0.7142857142857143,"Tuesday, May 6",2025-05-06
2025,MIN,BAL,1,0.7195121951219511,"Wednesday, May 7",2025-05-07
2025,MIN,BAL,1,0.637223974763407,"Thursday, May 8",2025-05-08
2025,MIN,SFG,1,0.3225806451612903,"Friday, May 9",2025-05-09
2025,MIN,SFG,1,0.49382716049382713,"Saturday, May 10",2025-05-10
2025,MIN,SFG,1,0.49382716049382713,"Sunday, May 11",2025-05-11
2025,MIN,CLE,1,0.7195121951219511,"Monday, May 19",2025-05-19
2025,MIN,CLE,0,0.5526315789473684,"Wednesday, May 21",2025-05-21
2025,MIN,KCR,1,0.49382716049382713,"Friday, May 23",2025-05-23
2025,MIN,KCR,1,0.637223974763407,"Saturday, May 24",2025-05-24
2025,MIN,KCR,0,0.3865030674846626,"Sunday, May 25",2025-05-25
2025,MIN,TOR,0,0.49382716049382713,"Friday, Jun 6",2025-06-06
2025,MIN,TOR,0,0.49382716049382713,"Saturday, Jun 7",2025-06-07
2025,MIN,TOR,1,0.3865030674846626,"Sunday, Jun 8",2025-06-08
2025,MIN,TEX,0,0.5526315789473684,"Tuesday, Jun 10",2025-06-10
2025,MIN,TEX,1,0.49382716049382713,"Wednesday, Jun 11",2025-06-11
2025,MIN,TEX,0,0.3865030674846626,"Thursday, Jun 12",2025-06-12
2025,MIN,MIL,0,0.637223974763407,"Friday, Jun 20",2025-06-20
2025,MIN,MIL,0,0.49382716049382713,"Saturday, Jun 21",2025-06-21
2025,MIN,MIL,0,0.35135135135135137,"Sunday, Jun 22",2025-06-22
2025,MIN,SEA,0,0.3783783783783784,"Monday, Jun 23",2025-06-23
2025,MIN,SEA,0,0.3225806451612903,"Tuesday, Jun 24",2025-06-24
2025,MIN,SEA,1,0.5283018867924528,"Wednesday, Jun 25",2025-06-25
2025,MIN,SEA,1,0.49382716049382713,"Thursday, Jun 26",2025-06-26
2025,MIN,TBR,1,0.3865030674846626,"Friday, Jul 4",2025-07-04
2025,MIN,TBR,1,0.49382716049382713,"Saturday, Jul 5",2025-07-05
2025,MIN,TBR,0,0.5283018867924528,"Sunday, Jul 6",2025-07-06
2025,MIN,CHC,1,0.3865030674846626,"Tuesday, Jul 8",2025-07-08
2025,MIN,CHC,1,0.49382716049382713,"Wednesday, Jul 9",2025-07-09
2025,MIN,CHC,0,0.5283018867924528,"Thursday, Jul 10",2025-07-10
2025,MIN,PIT,1,0.5526315789473684,"Friday, Jul 11",2025-07-11
2025,MIN,PIT,1,0.637223974763407,"Saturday, Jul 12",2025-07-12
2025,MIN,PIT,0,0.6854304635761589,"Sunday, Jul 13",2025-07-13
2025,MIN,WSN,1,0.6854304635761589,"Friday, Jul 25",2025-07-25
2025,MIN,WSN,0,0.6854304635761589,"Saturday, Jul 26",2025-07-26
2025,MIN,WSN,0,0.637223974763407,"Sunday, Jul 27",2025-07-27
2025,MIN,BOS,1,0.5526315789473684,"Monday, Jul 28",2025-07-28
2025,MIN,BOS,0,0.3865030674846626,"Tuesday, Jul 29",2025-07-29
2025,MIN,BOS,0,0.35135135135135137,"Wednesday, Jul 30",2025-07-30
2025,MIN,KCR,1,0.5526315789473684,"Friday, Aug 8",2025-08-08
2025,MIN,KCR,0,0.3865030674846626,"Saturday, Aug 9",2025-08-09
2025,MIN,KCR,1,0.637223974763407,"Sunday, Aug 10",2025-08-10
2025,MIN,DET,0,0.35135135135135137,"Thursday, Aug 14",2025-08-14
2025,MIN,DET,0,0.5526315789473684,"Friday, Aug 15",2025-08-15
2025,MIN,DET,0,0.49382716049382713,"Saturday, Aug 16",2025-08-16
2025,MIN,DET,1,0.3865030674846626,"Sunday, Aug 17",2025-08-17
2025,MIN,OAK,0,0.49382716049382713,"Tuesday, Aug 19",2025-08-19
2025,MIN,OAK,0,0.5526315789473684,"Wednesday, Aug 20",2025-08-20
2025,MIN,OAK,0,0.637223974763407,"Thursday, Aug 21",2025-08-21
2025,MIN,SDP,1,0.3783783783783784,"Friday, Aug 29",2025-08-29
2025,MIN,SDP,0,0.49382716049382713,"Saturday, Aug 30",2025-08-30
2025,MIN,SDP,1,0.5526315789473684,"Sunday, Aug 31",2025-08-31
2025,MIN,CHW,0,0.637223974763407,"Monday, Sep 1",2025-09-01
2025,MIN,CHW,0,0.3865030674846626,"Tuesday, Sep 2",2025-09-02
2025,MIN,CHW,0,0.3865030674846626,"Wednesday, Sep 3",2025-09-03
2025,MIN,CHW,0,0.3865030674846626,"Thursday, Sep 4",2025-09-04
2025,MIN,ARI,1,0.5526315789473684,"Friday, Sep 12",2025-09-12
2025,MIN,ARI,0,0.3865030674846626,"Saturday, Sep 13",2025-09-13
2025,MIN,ARI,0,0.5526315789473684,"Sunday, Sep 14",2025-09-14
2025,MIN,NYY,1,0.49382716049382713,"Monday, Sep 15",2025-09-15
2025,MIN,NYY,0,0.3865030674846626,"Tuesday, Sep 16",2025-09-16
2025,MIN,NYY,0,0.35135135135135137,"Wednesday, Sep 17",2025-09-17
2025,MIN,CLE,0,0.2727272727272727,"Friday, Sep 19",2025-09-19
2025,MIN,CLE,0,0.3225806451612903,"Saturday, Sep 20 (1)",2025-09-20
2025,MIN,CLE,0,0.16666666666666666,"Saturday, Sep 20 (2)",2025-09-20
2025,MIN,CLE,1,0.3225806451612903,"Sunday, Sep 21",2025-09-21
2025,NYM,TOR,1,0.35135135135135137,"Friday, Apr 4",2025-04-04
2025,NYM,TOR,1,0.3783783783783784,"Saturday, Apr 5",2025-04-05
2025,NYM,TOR,1,0.5283018867924528,"Sunday, Apr 6",2025-04-06
2025,NYM,MIA,1,0.5283018867924528,"Monday, Apr 7",2025-04-07
2025,NYM,MIA,1,0.5283018867924528,"Tuesday, Apr 8",2025-04-08
2025,NYM,MIA,0,0.637223974763407,"Wednesday, Apr 9",2025-04-09
2025,NYM,STL,1,0.5283018867924528,"Thursday, Apr 17",2025-04-17
2025,NYM,STL,1,0.49382716049382713,"Friday, Apr 18",2025-04-18
2025,NYM,STL,1,0.6854304635761589,"Saturday, Apr 19",2025-04-19
2025,NYM,STL,1,0.6854304635761589,"Sunday, Apr 20",2025-04-20
2025,NYM,PHI,1,0.5526315789473684,"Monday, Apr 21",2025-04-21
2025,NYM,PHI,1,0.637223974763407,"Tuesday, Apr 22",2025-04-22
2025,NYM,PHI,1,0.6854304635761589,"Wednesday, Apr 23",2025-04-23
2025,NYM,ARI,1,0.6854304635761589,"Tuesday, Apr 29",2025-04-29
2025,NYM,ARI,0,0.5526315789473684,"Wednesday, Apr 30",2025-04-30
2025,NYM,ARI,0,0.49382716049382713,"Thursday, May 1",2025-05-01
2025,NYM,CHC,1,0.6854304635761589,"Friday, May 9",2025-05-09
2025,NYM,CHC,0,0.6854304635761589,"Saturday, May 10",2025-05-10
2025,NYM,CHC,1,0.5526315789473684,"Sunday, May 11",2025-05-11
2025,NYM,PIT,1,0.637223974763407,"Monday, May 12",2025-05-12
2025,NYM,PIT,1,0.6854304635761589,"Tuesday, May 13",2025-05-13
2025,NYM,PIT,0,0.6854304635761589,"Wednesday, May 14",2025-05-14
2025,NYM,LAD,0,0.5283018867924528,"Friday, May 23",2025-05-23
2025,NYM,LAD,1,0.49382716049382713,"Saturday, May 24",2025-05-24
2025,NYM,LAD,1,0.5526315789473684,"Sunday, May 25",2025-05-25
2025,NYM,CHW,1,0.5283018867924528,"Monday, May 26",2025-05-26
2025,NYM,CHW,1,0.6854304635761589,"Tuesday, May 27",2025-05-27
2025,NYM,CHW,0,0.7195121951219511,"Wednesday, May 28",2025-05-28
2025,NYM,COL,1,0.99,"Friday, May 30",2025-05-30
2025,NYM,COL,1,0.99,"Saturday, May 31",2025-05-31
2025,NYM,COL,1,0.99,"Sunday, Jun 1",2025-06-01
2025,NYM,WSN,1,0.7195121951219511,"Tuesday, Jun 10",2025-06-10
2025,NYM,WSN,1,0.7195121951219511,"Wednesday, Jun 11",2025-06-11
2025,NYM,WSN,1,0.7195121951219511,"Thursday, Jun 12",2025-06-12
2025,NYM,TBR,0,0.49382716049382713,"Friday, Jun 13",2025-06-13
2025,NYM,TBR,0,0.49382716049382713,"Saturday, Jun 14",2025-06-14
2025,NYM,TBR,0,0.49382716049382713,"Sunday, Jun 15",2025-06-15
2025,NYM,ATL,0,0.49382716049382713,"Monday, Jun 23",2025-06-23
2025,NYM,ATL,0,0.6854304635761589,"Tuesday, Jun 24",2025-06-24
2025,NYM,ATL,1,0.6854304635761589,"Wednesday, Jun 25",2025-06-25
2025,NYM,ATL,1,0.6854304635761589,"Thursday, Jun 26",2025-06-26
2025,NYM,MIL,0,0.49382716049382713,"Wednesday, Jul 2 (1)",2025-07-02
2025,NYM,MIL,1,0.5526315789473684,"Wednesday, Jul 2 (2)",2025-07-02
2025,NYM,MIL,1,0.5064994544594003,"Thursday, Jul 3",2025-07-03
2025,NYM,NYY,1,0.6854304635761589,"Friday, Jul 4",2025-07-04
2025,NYM,NYY,1,0.6854304635761589,"Saturday, Jul 5",2025-07-05
2025,NYM,NYY,0,0.5283018867924528,"Sunday, Jul 6",2025-07-06
2025,NYM,CIN,0,0.3865030674846626,"Friday, Jul 18",2025-07-18
2025,NYM,CIN,0,0.49382716049382713,"Saturday, Jul 19",2025-07-19
2025,NYM,CIN,1,0.3865030674846626,"Sunday, Jul 20",2025-07-20
2025,NYM,LAA,1,0.637223974763407,"Monday, Jul 21",2025-07-21
2025,NYM,LAA,1,0.637223974763407,"Tuesday, Jul 22",2025-07-22
2025,NYM,LAA,1,0.6854304635761589,"Wednesday, Jul 23",2025-07-23
2025,NYM,SFG,0,0.6854304635761589,"Friday, Aug 1",2025-08-01
2025,NYM,SFG,1,0.637223974763407,"Saturday, Aug 2",2025-08-02
2025,NYM,SFG,0,0.637223974763407,"Sunday, Aug 3",2025-08-03
2025,NYM,CLE,0,0.5283018867924528,"Monday, Aug 4",2025-08-04
2025,NYM,CLE,0,0.3865030674846626,"Tuesday, Aug 5",2025-08-05
2025,NYM,CLE,0,0.38144791900746133,"Wednesday, Aug 6",2025-08-06
2025,NYM,ATL,1,0.5526315789473684,"Tuesday, Aug 12",2025-08-12
2025,NYM,ATL,0,0.637223974763407,"Wednesday, Aug 13",2025-08-13
2025,NYM,ATL,0,0.637223974763407,"Thursday, Aug 14",2025-08-14
2025,NYM,SEA,0,0.5526315789473684,"Friday, Aug 15",2025-08-15
2025,NYM,SEA,1,0.5526315789473684,"Saturday, Aug 16",2025-08-16
2025,NYM,SEA,1,0.3865030674846626,"Sunday, Aug 17",2025-08-17
2025,NYM,PHI,1,0.3225806451612903,"Monday, Aug 25",2025-08-25
2025,NYM,PHI,1,0.49382716049382713,"Tuesday, Aug 26",2025-08-26
2025,NYM,PHI,1,0.49382716049382713,"Wednesday, Aug 27",2025-08-27
2025,NYM,MIA,0,0.5526315789473684,"Thursday, Aug 28",2025-08-28
2025,NYM,MIA,1,0.3865030674846626,"Friday, Aug 29",2025-08-29
2025,NYM,MIA,0,0.5283018867924528,"Saturday, Aug 30",2025-08-30
2025,NYM,MIA,0,0.5283018867924528,"Sunday, Aug 31",2025-08-31
2025,NYM,TEX,0,0.3225806451612903,"Friday, Sep 12",2025-09-12
2025,NYM,TEX,0,0.3225806451612903,"Saturday, Sep 13",2025-09-13
2025,NYM,TEX,1,0.3225806451612903,"Sunday, Sep 14",2025-09-14
2025,NYM,SDP,1,0.3225806451612903,"Tuesday, Sep 16",2025-09-16
2025,NYM,SDP,0,0.49382716049382713,"Wednesday, Sep 17",2025-09-17
2025,NYM,SDP,1,0.3865030674846626,"Thursday, Sep 18",2025-09-18
2025,NYM,WSN,1,0.6854304635761589,"Friday, Sep 19",2025-09-19
2025,NYM,WSN,0,0.7195121951219511,"Saturday, Sep 20",2025-09-20
2025,NYM,WSN,0,0.6854304635761589,"Sunday, Sep 21",2025-09-21
2025,NYY,MIL,1,0.637223974763407,"Thursday, Mar 27",2025-03-27
2025,NYY,MIL,1,0.3865030674846626,"Saturday, Mar 29",2025-03-29
2025,NYY,MIL,1,0.3865030674846626,"Sunday, Mar 30",2025-03-30
2025,NYY,ARI,0,0.49382716049382713,"Tuesday, Apr 1",2025-04-01
2025,NYY,ARI,0,0.49382716049382713,"Wednesday, Apr 2",2025-04-02
2025,NYY,ARI,1,0.5283018867924528,"Thursday, Apr 3",2025-04-03
2025,NYY,SFG,0,0.3865030674846626,"Friday, Apr 11",2025-04-11
2025,NYY,SFG,1,0.3225806451612903,"Saturday, Apr 12",2025-04-12
2025,NYY,SFG,0,0.5283018867924528,"Sunday, Apr 13",2025-04-13
2025,NYY,KCR,1,0.637223974763407,"Monday, Apr 14",2025-04-14
2025,NYY,KCR,1,0.3865030674846626,"Tuesday, Apr 15",2025-04-15
2025,NYY,KCR,1,0.5283018867924528,"Wednesday, Apr 16",2025-04-16
2025,NYY,TOR,0,0.7195121951219511,"Friday, Apr 25",2025-04-25
2025,NYY,TOR,1,0.5526315789473684,"Sunday, Apr 27 (1)",2025-04-27
2025,NYY,TOR,1,0.637223974763407,"Sunday, Apr 27 (2)",2025-04-27
2025,NYY,TBR,1,0.6854304635761589,"Friday, May 2",2025-05-02
2025,NYY,TBR,0,0.7195121951219511,"Saturday, May 3",2025-05-03
2025,NYY,TBR,0,0.6854304635761589,"Sunday, May 4",2025-05-04
2025,NYY,SDP,0,0.49382716049382713,"Monday, May 5",2025-05-05
2025,NYY,SDP,1,0.6854304635761589,"Tuesday, May 6",2025-05-06
2025,NYY,SDP,1,0.6854304635761589,"Wednesday, May 7",2025-05-07
2025,NYY,NYM,1,0.3865030674846626,"Friday, May 16",2025-05-16
2025,NYY,NYM,0,0.5526315789473684,"Saturday, May 17",2025-05-17
2025,NYY,NYM,1,0.6854304635761589,"Sunday, May 18",2025-05-18
2025,NYY,TEX,1,0.637223974763407,"Tuesday, May 20",2025-05-20
2025,NYY,TEX,1,0.49382716049382713,"Wednesday, May 21",2025-05-21
2025,NYY,TEX,1,0.5526315789473684,"Thursday, May 22",2025-05-22
2025,NYY,CLE,1,0.5283018867924528,"Tuesday, Jun 3",2025-06-03
2025,NYY,CLE,0,0.637223974763407,"Wednesday, Jun 4",2025-06-04
2025,NYY,CLE,1,0.637223974763407,"Thursday, Jun 5",2025-06-05
2025,NYY,BOS,1,0.5526315789473684,"Friday, Jun 6",2025-06-06
2025,NYY,BOS,0,0.637223974763407,"Saturday, Jun 7",2025-06-07
2025,NYY,BOS,0,0.6854304635761589,"Sunday, Jun 8",2025-06-08
2025,NYY,LAA,0,0.7195121951219511,"Monday, Jun 16",2025-06-16
2025,NYY,LAA,0,0.637223974763407,"Tuesday, Jun 17",2025-06-17
2025,NYY,LAA,0,0.5283018867924528,"Wednesday, Jun 18",2025-06-18
2025,NYY,LAA,1,0.49382716049382713,"Thursday, Jun 19",2025-06-19
2025,NYY,BAL,0,0.5283018867924528,"Friday, Jun 20",2025-06-20
2025,NYY,BAL,1,0.5526315789473684,"Saturday, Jun 21",2025-06-21
2025,NYY,BAL,1,0.637223974763407,"Sunday, Jun 22",2025-06-22
2025,NYY,OAK,1,0.637223974763407,"Friday, Jun 27",2025-06-27
2025,NYY,OAK,0,0.637223974763407,"Saturday, Jun 28",2025-06-28
2025,NYY,OAK,1,0.6854304635761589,"Sunday, Jun 29",2025-06-29
2025,NYY,SEA,1,0.3865030674846626,"Tuesday, Jul 8",2025-07-08
2025,NYY,SEA,1,0.5526315789473684,"Wednesday, Jul 9",2025-07-09
2025,NYY,SEA,1,0.6854304635761589,"Thursday, Jul 10",2025-07-10
2025,NYY,CHC,1,0.5283018867924528,"Friday, Jul 11",2025-07-11
2025,NYY,CHC,0,0.49382716049382713,"Saturday, Jul 12",2025-07-12
2025,NYY,CHC,0,0.5283018867924528,"Sunday, Jul 13",2025-07-13
2025,NYY,PHI,0,0.5283018867924528,"Friday, Jul 25",2025-07-25
2025,NYY,PHI,0,0.5526315789473684,"Saturday, Jul 26",2025-07-26
2025,NYY,PHI,1,0.3865030674846626,"Sunday, Jul 27",2025-07-27
2025,NYY,TBR,0,0.6854304635761589,"Monday, Jul 28",2025-07-28
2025,NYY,TBR,1,0.6854304635761589,"Tuesday, Jul 29",2025-07-29
2025,NYY,TBR,1,0.5526315789473684,"Wednesday, Jul 30",2025-07-30
2025,NYY,TBR,1,0.5283018867924528,"Thursday, Jul 31",2025-07-31
2025,NYY,HOU,0,0.5526315789473684,"Friday, Aug 8",2025-08-08
2025,NYY,HOU,1,0.5283018867924528,"Saturday, Aug 9",2025-08-09
2025,NYY,HOU,0,0.5526315789473684,"Sunday, Aug 10",2025-08-10
2025,NYY,MIN,1,0.637223974763407,"Monday, Aug 11",2025-08-11
2025,NYY,MIN,1,0.6521739130434782,"Tuesday, Aug 12",2025-08-12
2025,NYY,MIN,0,0.49382716049382713,"Wednesday, Aug 13",2025-08-13
2025,NYY,BOS,0,0.49382716049382713,"Thursday, Aug 21",2025-08-21
2025,NYY,BOS,0,0.637223974763407,"Friday, Aug 22",2025-08-22
2025,NYY,BOS,0,0.5283018867924528,"Saturday, Aug 23",2025-08-23
2025,NYY,BOS,1,0.3865030674846626,"Sunday, Aug 24",2025-08-24
2025,NYY,WSN,1,0.6854304635761589,"Monday, Aug 25",2025-08-25
2025,NYY,WSN,1,0.7195121951219511,"Tuesday, Aug 26",2025-08-26
2025,NYY,WSN,1,0.7195121951219511,"Wednesday, Aug 27",2025-08-27
2025,NYY,TOR,0,0.3783783783783784,"Friday, Sep 5",2025-09-05
2025,NYY,TOR,1,0.3225806451612903,"Saturday, Sep 6",2025-09-06
2025,NYY,TOR,1,0.5283018867924528,"Sunday, Sep 7",2025-09-07
2025,NYY,DET,0,0.3865030674846626,"Tuesday, Sep 9",2025-09-09
2025,NYY,DET,0,0.637223974763407,"Wednesday, Sep 10",2025-09-10
2025,NYY,DET,1,0.5526315789473684,"Thursday, Sep 11",2025-09-11
2025,NYY,CHW,1,0.637223974763407,"Tuesday, Sep 23",2025-09-23
2025,NYY,CHW,1,0.6854304635761589,"Wednesday, Sep 24",2025-09-24
2025,NYY,CHW,1,0.6854304635761589,"Thursday, Sep 25",2025-09-25
2025,NYY,BAL,1,0.49382716049382713,"Friday, Sep 26",2025-09-26
2025,NYY,BAL,1,0.5283018867924528,"Saturday, Sep 27",2025-09-27
2025,NYY,BAL,1,0.637223974763407,"Sunday, Sep 28",2025-09-28
2025,PHI,COL,1,0.637223974763407,"Monday, Mar 31",2025-03-31
2025,PHI,COL,1,0.5283018867924528,"Wednesday, Apr 2",2025-04-02
2025,PHI,COL,1,0.6854304635761589,"Thursday, Apr 3",2025-04-03
2025,PHI,LAD,1,0.3225806451612903,"Friday, Apr 4",2025-04-04
2025,PHI,LAD,0,0.3225806451612903,"Saturday, Apr 5",2025-04-05
2025,PHI,LAD,1,0.3783783783783784,"Sunday, Apr 6",2025-04-06
2025,PHI,SFG,0,0.49382716049382713,"Monday, Apr 14",2025-04-14
2025,PHI,SFG,1,0.3783783783783784,"Tuesday, Apr 15",2025-04-15
2025,PHI,SFG,0,0.5283018867924528,"Wednesday, Apr 16",2025-04-16
2025,PHI,SFG,1,0.49382716049382713,"Thursday, Apr 17",2025-04-17
2025,PHI,MIA,1,0.7195121951219511,"Friday, Apr 18",2025-04-18
2025,PHI,MIA,1,0.7195121951219511,"Saturday, Apr 19",2025-04-19
2025,PHI,MIA,0,0.5526315789473684,"Sunday, Apr 20",2025-04-20
2025,PHI,WSN,1,0.49382716049382713,"Tuesday, Apr 29",2025-04-29
2025,PHI,WSN,1,0.5526315789473684,"Wednesday, Apr 30",2025-04-30
2025,PHI,WSN,0,0.6854304635761589,"Thursday, May 1",2025-05-01
2025,PHI,ARI,1,0.49382716049382713,"Friday, May 2",2025-05-02
2025,PHI,ARI,1,0.5283018867924528,"Saturday, May 3",2025-05-03
2025,PHI,ARI,0,0.637223974763407,"Sunday, May 4",2025-05-04
2025,PHI,STL,0,0.3225806451612903,"Monday, May 12",2025-05-12
2025,PHI,STL,1,0.35135135135135137,"Wednesday, May 14 (1)",2025-05-14
2025,PHI,STL,0,0.3225806451612903,"Wednesday, May 14 (2)",2025-05-14
2025,PHI,PIT,1,0.7142857142857143,"Friday, May 16",2025-05-16
2025,PHI,PIT,1,0.5526315789473684,"Saturday, May 17",2025-05-17
2025,PHI,PIT,1,0.637223974763407,"Sunday, May 18",2025-05-18
2025,PHI,ATL,1,0.6854304635761589,"Tuesday, May 27",2025-05-27
2025,PHI,ATL,1,0.7195121951219511,"Thursday, May 29 (1)",2025-05-29
2025,PHI,ATL,0,0.49382716049382713,"Thursday, May 29 (2)",2025-05-29
2025,PHI,MIL,0,0.3865030674846626,"Friday, May 30",2025-05-30
2025,PHI,MIL,0,0.3865030674846626,"Saturday, May 31",2025-05-31
2025,PHI,MIL,0,0.3865030674846626,"Sunday, Jun 1",2025-06-01
2025,PHI,CHC,1,0.6854304635761589,"Monday, Jun 9",2025-06-09
2025,PHI,CHC,0,0.6521739130434782,"Tuesday, Jun 10",2025-06-10
2025,PHI,CHC,1,0.49382716049382713,"Wednesday, Jun 11",2025-06-11
2025,PHI,TOR,1,0.3865030674846626,"Friday, Jun 13",2025-06-13
2025,PHI,TOR,1,0.5283018867924528,"Saturday, Jun 14",2025-06-14
2025,PHI,TOR,1,0.5526315789473684,"Sunday, Jun 15",2025-06-15
2025,PHI,NYM,1,0.7195121951219511,"Friday, Jun 20",2025-06-20
2025,PHI,NYM,0,0.7195121951219511,"Saturday, Jun 21",2025-06-21
2025,PHI,NYM,1,0.637223974763407,"Sunday, Jun 22",2025-06-22
2025,PHI,SDP,1,0.6521739130434782,"Monday, Jun 30",2025-06-30
2025,PHI,SDP,0,0.5283018867924528,"Wednesday, Jul 2 (1)",2025-07-02
2025,PHI,SDP,1,0.6521739130434782,"Wednesday, Jul 2 (2)",2025-07-02
2025,PHI,CIN,0,0.5526315789473684,"Friday, Jul 4",2025-07-04
2025,PHI,CIN,1,0.49382716049382713,"Saturday, Jul 5",2025-07-05
2025,PHI,CIN,1,0.5526315789473684,"Sunday, Jul 6",2025-07-06
2025,PHI,LAA,0,0.5526315789473684,"Friday, Jul 18",2025-07-18
2025,PHI,LAA,1,0.637223974763407,"Saturday, Jul 19",2025-07-19
2025,PHI,LAA,0,0.637223974763407,"Sunday, Jul 20",2025-07-20
2025,PHI,BOS,1,0.5526315789473684,"Monday, Jul 21",2025-07-21
2025,PHI,BOS,1,0.637223974763407,"Tuesday, Jul 22",2025-07-22
2025,PHI,BOS,0,0.3865030674846626,"Wednesday, Jul 23",2025-07-23
2025,PHI,DET,1,0.5526315789473684,"Friday, Aug 1",2025-08-01
2025,PHI,DET,0,0.49382716049382713,"Saturday, Aug 2",2025-08-02
2025,PHI,DET,1,0.49382716049382713,"Sunday, Aug 3",2025-08-03
2025,PHI,BAL,1,0.5283018867924528,"Monday, Aug 4",2025-08-04
2025,PHI,BAL,1,0.5526315789473684,"Tuesday, Aug 5",2025-08-05
2025,PHI,BAL,0,0.6521739130434782,"Wednesday, Aug 6",2025-08-06
2025,PHI,SEA,1,0.637223974763407,"Monday, Aug 18",2025-08-18
2025,PHI,SEA,1,0.6854304635761589,"Tuesday, Aug 19",2025-08-19
2025,PHI,SEA,1,0.6854304635761589,"Wednesday, Aug 20",2025-08-20
2025,PHI,WSN,0,0.5526315789473684,"Friday, Aug 22",2025-08-22
2025,PHI,WSN,1,0.5283018867924528,"Saturday, Aug 23",2025-08-23
2025,PHI,WSN,1,0.6521739130434782,"Sunday, Aug 24",2025-08-24
2025,PHI,ATL,1,0.637223974763407,"Thursday, Aug 28",2025-08-28
2025,PHI,ATL,1,0.6521739130434782,"Friday, Aug 29",2025-08-29
2025,PHI,ATL,1,0.6854304635761589,"Saturday, Aug 30",2025-08-30
2025,PHI,ATL,0,0.6854304635761589,"Sunday, Aug 31",2025-08-31
2025,PHI,NYM,1,0.637223974763407,"Monday, Sep 8",2025-09-08
2025,PHI,NYM,1,0.6521739130434782,"Tuesday, Sep 9",2025-09-09
2025,PHI,NYM,1,0.637223974763407,"Wednesday, Sep 10",2025-09-10
2025,PHI,NYM,1,0.6854304635761589,"Thursday, Sep 11",2025-09-11
2025,PHI,KCR,1,0.5526315789473684,"Friday, Sep 12",2025-09-12
2025,PHI,KCR,1,0.637223974763407,"Saturday, Sep 13",2025-09-13
2025,PHI,KCR,0,0.637223974763407,"Sunday, Sep 14",2025-09-14
2025,PHI,MIA,0,0.6854304635761589,"Tuesday, Sep 23",2025-09-23
2025,PHI,MIA,1,0.5526315789473684,"Wednesday, Sep 24",2025-09-24
2025,PHI,MIA,1,0.637223974763407,"Thursday, Sep 25",2025-09-25
2025,PHI,MIN,1,0.637223974763407,"Friday, Sep 26",2025-09-26
2025,PHI,MIN,0,0.637223974763407,"Saturday, Sep 27",2025-09-27
2025,PHI,MIN,1,0.6521739130434782,"Sunday, Sep 28",2025-09-28
2025,PIT,NYY,0,0.3783783783783784,"Friday, Apr 4",2025-04-04
2025,PIT,NYY,0,0.3865030674846626,"Saturday, Apr 5",2025-04-05
2025,PIT,NYY,1,0.5283018867924528,"Sunday, Apr 6",2025-04-06
2025,PIT,STL,1,0.637223974763407,"Monday, Apr 7",2025-04-07
2025,PIT,STL,0,0.3865030674846626,"Tuesday, Apr 8",2025-04-08
2025,PIT,STL,1,0.5526315789473684,"Wednesday, Apr 9",2025-04-09
2025,PIT,WSN,1,0.6854304635761589,"Monday, Apr 14",2025-04-14
2025,PIT,WSN,0,0.49382716049382713,"Tuesday, Apr 15",2025-04-15
2025,PIT,WSN,1,0.637223974763407,"Wednesday, Apr 16",2025-04-16
2025,PIT,WSN,1,0.5526315789473684,"Thursday, Apr 17",2025-04-17
2025,PIT,CLE,0,0.3225806451612903,"Friday, Apr 18",2025-04-18
2025,PIT,CLE,0,0.3225806451612903,"Saturday, Apr 19",2025-04-19
2025,PIT,CLE,0,0.35135135135135137,"Sunday, Apr 20",2025-04-20
2025,PIT,CHC,0,0.637223974763407,"Tuesday, Apr 29",2025-04-29
2025,PIT,CHC,1,0.49382716049382713,"Wednesday, Apr 30",2025-04-30
2025,PIT,CHC,0,0.49382716049382713,"Thursday, May 1",2025-05-01
2025,PIT,SDP,0,0.35135135135135137,"Friday, May 2",2025-05-02
2025,PIT,SDP,0,0.3225806451612903,"Saturday, May 3",2025-05-03
2025,PIT,SDP,0,0.3225806451612903,"Sunday, May 4",2025-05-04
2025,PIT,ATL,1,0.6521739130434782,"Friday, May 9",2025-05-09
2025,PIT,ATL,0,0.49382716049382713,"Saturday, May 10",2025-05-10
2025,PIT,ATL,1,0.637223974763407,"Sunday, May 11",2025-05-11
2025,PIT,CIN,0,0.32326711114049866,"Monday, May 19",2025-05-19
2025,PIT,CIN,1,0.3225806451612903,"Tuesday, May 20",2025-05-20
2025,PIT,CIN,1,0.2727272727272727,"Wednesday, May 21",2025-05-21
2025,PIT,MIL,0,0.5283018867924528,"Thursday, May 22",2025-05-22
2025,PIT,MIL,1,0.49382716049382713,"Friday, May 23",2025-05-23
2025,PIT,MIL,1,0.5526315789473684,"Saturday, May 24",2025-05-24
2025,PIT,MIL,0,0.5526315789473684,"Sunday, May 25",2025-05-25
2025,PIT,HOU,0,0.3225806451612903,"Tuesday, Jun 3",2025-06-03
2025,PIT,HOU,1,0.49382716049382713,"Wednesday, Jun 4",2025-06-04
2025,PIT,HOU,0,0.35135135135135137,"Thursday, Jun 5",2025-06-05
